,Date,Address,Species,Block,Street,Trap,AddressNumberAndStreet,Latitude,Longitude,AddressAccuracy,NumMosquitos,WnvPresent,Species_Enc,CULEX PIPIENS/RESTUANS,CULEX PIPIENS,CULEX RESTUANS,diststat1,diststat2,Station,dateofyear,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,CodeSum,Depth,Water1,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Year,Month
4725,2009-10-01,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX RESTUANS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,1,0,0.019925280199252802,0,0,1,0.2670486612979,0.047081902053752775,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4726,2009-10-01,"3700 South Pulaski Road, Chicago, IL 60623, USA",CULEX PIPIENS,37, S PULASKI RD,T063,"3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,5,0,0.09218436873747494,0,1,0,0.2670486612979,0.047081902053752775,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4727,2009-10-01,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,5,0,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4728,2009-10-01,"South Stony Island Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S STONY ISLAND AVE,T138,"1000  S STONY ISLAND AVE, Chicago, IL",41.726465000000005,-87.585413,5,3,0,0.019925280199252802,0,0,1,0.4392354366327917,0.1769057511614509,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4729,2009-10-01,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,6,0,0.057707104385739935,1,0,0,0.4896358655041544,0.2205926127230871,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4730,2009-10-01,"South Torrence Avenue, Chicago, IL, USA",CULEX RESTUANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,0.019925280199252802,0,0,1,0.4896358655041544,0.2205926127230871,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4731,2009-10-01,"South Torrence Avenue, Chicago, IL, USA",CULEX PIPIENS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,0.09218436873747494,0,1,0,0.4896358655041544,0.2205926127230871,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4732,2009-10-01,"South Torrence Avenue, Chicago, IL, USA",CULEX TERRITANS,13, S TORRENCE AVE,T200,"1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,0.0,0,0,0,0.4896358655041544,0.2205926127230871,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4733,2009-10-01,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS/RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,12,0,0.057707104385739935,1,0,0,0.46827629743560467,0.2033491547560401,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4734,2009-10-01,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX RESTUANS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,3,0,0.019925280199252802,0,0,1,0.46827629743560467,0.2033491547560401,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4735,2009-10-01,"2400 East 105th Street, Chicago, IL 60617, USA",CULEX PIPIENS,24, E 105TH ST,T128,"2400  E 105TH ST, Chicago, IL",41.704572,-87.56566600000001,8,1,0,0.09218436873747494,0,1,0,0.46827629743560467,0.2033491547560401,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4736,2009-10-01,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,3,0,0.057707104385739935,1,0,0,0.40886727729179145,0.15094052616841677,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4737,2009-10-01,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX RESTUANS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,0.019925280199252802,0,0,1,0.40886727729179145,0.15094052616841677,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4738,2009-10-01,"South Cottage Grove Avenue, Chicago, IL, USA",CULEX PIPIENS,10, S COTTAGE GROVE,T102,"1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,1,0,0.09218436873747494,0,1,0,0.40886727729179145,0.15094052616841677,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4739,2009-10-01,"4800 West Montana Street, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,48, W MONTANA ST,T222,"4800  W MONTANA ST, Chicago, IL",41.925197999999995,-87.746381,8,1,0,0.057707104385739935,1,0,0,0.19924600464000064,0.1393113648091859,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4740,2009-10-01,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS/RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,18,0,0.057707104385739935,1,0,0,0.32238176565835414,0.047302313146393334,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4741,2009-10-01,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX RESTUANS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,5,0,0.019925280199252802,0,0,1,0.32238176565835414,0.047302313146393334,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4742,2009-10-01,"8200 South Kostner Avenue, Chicago, IL 60652, USA",CULEX PIPIENS,82, S KOSTNER AVE,T225,"8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,4,0,0.09218436873747494,0,1,0,0.32238176565835414,0.047302313146393334,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4743,2009-10-01,"South Wallace Street, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,11, S WALLACE ST,T229,"1100  S WALLACE ST, Chicago, IL",41.753411,-87.63981700000001,5,1,0,0.057707104385739935,1,0,0,0.37989671808268927,0.11682066773476897,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4744,2009-10-01,"1300 North Laramie Avenue, Chicago, IL 60651, USA",CULEX TERRITANS,13, N LARAMIE AVE,T230,"1300  N LARAMIE AVE, Chicago, IL",41.904194,-87.756155,9,1,0,0.0,0,0,0,0.19879608562796242,0.11826701002815208,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4745,2009-10-01,"3900 North Springfield Avenue, Chicago, IL 60618, USA",CULEX PIPIENS/RESTUANS,39, N SPRINGFIELD AVE,T228,"3900  N SPRINGFIELD AVE, Chicago, IL",41.951865999999995,-87.72505699999999,8,1,0,0.057707104385739935,1,0,0,0.21236956751146377,0.1680400404814227,2,274,59,44,52.0,-8.0,46,49.0,13.0,0.0,548,1734,TSRA RA BR,0.0,,0.0,0.59,29.18,29.9,8.8,13,8.7,2009,10
4746,2009-10-01,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,36, N PITTSBURGH AVE,T011,"3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,2,0,0.057707104385739935,1,0,0,0.11207396365794084,0.17821902628507255,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4747,2009-10-01,"4600 Milwaukee Avenue, Chicago, IL 60630, USA",CULEX RESTUANS,46, N MILWAUKEE AVE,T003,"4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,5,0,0.019925280199252802,0,0,1,0.17803801528045415,0.17833117754615732,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4748,2009-10-01,"7000 North Moselle Avenue, Chicago, IL 60646, USA",CULEX PIPIENS/RESTUANS,70, N MOSELL AVE,T008,"7000  N MOSELL AVE, Chicago, IL",42.008314,-87.77792099999999,9,1,0,0.057707104385739935,1,0,0,0.1556494742586837,0.22382004565498284,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4749,2009-10-01,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX PIPIENS/RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,6,0,0.057707104385739935,1,0,0,0.14859387745127103,0.16001678791926524,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4750,2009-10-01,"3300 North Rutherford Avenue, Chicago, IL 60634, USA",CULEX RESTUANS,33, N RUTHERFORD AVE,T144,"3300  N RUTHERFORD AVE, Chicago, IL",41.94016,-87.794896,9,1,0,0.019925280199252802,0,0,1,0.14859387745127103,0.16001678791926524,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4751,2009-10-01,"9100 West Higgins Road, Rosemont, IL 60018, USA",CULEX PIPIENS/RESTUANS,91, W HIGGINS RD,T009,"9100  W HIGGINS RD, Chicago, IL",41.992478000000006,-87.862995,8,2,0,0.057707104385739935,1,0,0,0.07005041405303196,0.2344206785012839,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4752,2009-10-01,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS/RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,0.057707104385739935,1,0,0,0.0470002653822384,0.23413170854456924,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4753,2009-10-01,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX RESTUANS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,1,0,0.019925280199252802,0,0,1,0.0470002653822384,0.23413170854456924,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4754,2009-10-01,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA",CULEX PIPIENS,10, W OHARE AIRPORT,T900,"1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,0.09218436873747494,0,1,0,0.0470002653822384,0.23413170854456924,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4755,2009-10-01,"Ohare Court, Bensenville, IL 60106, USA",CULEX PIPIENS/RESTUANS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,14,0,0.057707104385739935,1,0,0,0.037254991960806415,0.24810100045344471,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4756,2009-10-01,"Ohare Court, Bensenville, IL 60106, USA",CULEX PIPIENS,10, W OHARE,T903,"1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,3,0,0.09218436873747494,0,1,0,0.037254991960806415,0.24810100045344471,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4757,2009-10-01,"5100 North Mont Clare Avenue, Chicago, IL 60656, USA",CULEX PIPIENS/RESTUANS,51, N MONT CLARE AVE,T223,"5100  N MONT CLARE AVE, Chicago, IL",41.973845000000004,-87.805059,9,6,0,0.057707104385739935,1,0,0,0.12967819209875459,0.1951947783779105,1,274,59,41,50.0,-8.0,46,49.0,15.0,0.0,548,1734,RA BR,0.0,,0.0,0.89,29.13,29.9,9.1,13,9.5,2009,10
4758,2011-06-10,"1100 West Chicago Avenue, Chicago, IL 60642, USA",CULEX TERRITANS,11, W CHICAGO,T049,"1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,1,0,0.0,0,0,0,0.2947885773702987,0.14671797895281627,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4759,2011-06-10,"1700 West 95th Street, Chicago, IL 60643, USA",CULEX PIPIENS/RESTUANS,17, W 95TH ST,T094,"1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,1,0,0.057707104385739935,1,0,0,0.3826758985094331,0.1078813019016693,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4760,2011-06-10,"7500 North Oakley Avenue, Chicago, IL 60645, USA",CULEX RESTUANS,75, N OAKLEY AVE,T148,"7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.68776899999999,8,2,0,0.019925280199252802,0,0,1,0.24625464109536882,0.24017798871045407,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4761,2011-06-10,"5800 North Western Avenue, Chicago, IL 60659, USA",CULEX PIPIENS/RESTUANS,58, N WESTERN AVE,T028,"5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,1,0,0.057707104385739935,1,0,0,0.24335614133405664,0.2103350316162273,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4762,2011-06-10,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX PIPIENS/RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,4,0,0.057707104385739935,1,0,0,0.2572970210865276,0.019248715801322,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4763,2011-06-10,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX RESTUANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,11,0,0.019925280199252802,0,0,1,0.2572970210865276,0.019248715801322,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4764,2011-06-10,"5000 South Central Avenue, Chicago, IL 60638, USA",CULEX TERRITANS,50, S CENTRAL AVE,T031,"5000  S CENTRAL AVE, Chicago, IL",41.801497999999995,-87.763416,9,1,0,0.0,0,0,0,0.2572970210865276,0.019248715801322,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4765,2011-06-10,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX PIPIENS/RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,3,0,0.057707104385739935,1,0,0,0.2948188015205364,0.1182305955749172,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4766,2011-06-10,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA",CULEX RESTUANS,11, S ASHLAND AVE,T090,"1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,0.019925280199252802,0,0,1,0.2948188015205364,0.1182305955749172,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4767,2011-06-10,"7000 West Armitage Avenue, Chicago, IL 60707, USA",CULEX RESTUANS,70,  W ARMITAGE AVENUE,T151,"7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,1,0,0.019925280199252802,0,0,1,0.15411513699179538,0.1390060266679155,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4768,2011-06-10,"2500 South Millard Avenue, Chicago, IL 60623, USA",CULEX TERRITANS,25, S MILLARD AVE,T152,"2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,0.0,0,0,0,0.26295914959171945,0.06989376477196672,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4769,2011-06-10,"3700 North Kedvale Avenue, Chicago, IL 60641, USA",CULEX RESTUANS,37, N KEDVALE AVE,T218,"3700  N KEDVALE AVE, Chicago, IL",41.948167,-87.730698,8,1,0,0.019925280199252802,0,0,1,0.20765218297191387,0.16356011461538703,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4770,2011-06-10,"4500 North Campbell Avenue, Chicago, IL 60625, USA",CULEX TERRITANS,45, N CAMPBELL AVE,T220,"4500  N CAMPBELL AVE, Chicago, IL",41.963976,-87.69181,9,1,0,0.0,0,0,0,0.24317710557534236,0.18787839864124706,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4771,2011-06-10,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX PIPIENS/RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,17,0,0.057707104385739935,1,0,0,0.26857870080295365,0.09926355083815493,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4772,2011-06-10,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX RESTUANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,16,0,0.019925280199252802,0,0,1,0.26857870080295365,0.09926355083815493,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4773,2011-06-10,"1100 South California Avenue, Chicago, IL 60612, USA",CULEX TERRITANS,11, S CALIFORNIA,T047,"1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,2,0,0.0,0,0,0,0.26857870080295365,0.09926355083815493,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4774,2011-06-10,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX PIPIENS/RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,0.057707104385739935,1,0,0,0.1640033767579295,0.14170337888702442,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4775,2011-06-10,"6100 West Fullerton Avenue, Chicago, IL 60639, USA",CULEX RESTUANS,61, W FULLERTON AVE,T013,"6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,1,0,0.019925280199252802,0,0,1,0.1640033767579295,0.14170337888702442,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4776,2011-06-10,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX RESTUANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,5,0,0.019925280199252802,0,0,1,0.2712981189466665,0.24173449349233997,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4777,2011-06-10,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX SALINARIUS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,1,0,0.0,0,0,0,0.2712981189466665,0.24173449349233997,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4778,2011-06-10,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA",CULEX TERRITANS,12, W GREENLEAF AVE,T018,"1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214000000001,8,1,0,0.0,0,0,0,0.2712981189466665,0.24173449349233997,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4779,2011-06-10,"1100 North Artesian Avenue, Chicago, IL 60622, USA",CULEX PIPIENS/RESTUANS,11, S ARTESIAN AVE,T160,"1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.68826700000001,8,1,0,0.057707104385739935,1,0,0,0.2614533864630514,0.1332342421939568,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4780,2011-06-10,"3300 West 104th Street, Chicago, IL 60655, USA",CULEX RESTUANS,33, W 104TH ST,T095,"3300  W 104TH ST, Chicago, IL",41.704336,-87.70373599999999,8,2,0,0.019925280199252802,0,0,1,0.37019932818956675,0.09486001577061265,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4781,2011-06-10,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX PIPIENS/RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,4,0,0.057707104385739935,1,0,0,0.32056066166796615,0.05101011477148295,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4782,2011-06-10,"6700 South Kedzie Avenue, Chicago, IL 60629, USA",CULEX RESTUANS,67, S KEDZIE AVE,T066,"6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,4,0,0.019925280199252802,0,0,1,0.32056066166796615,0.05101011477148295,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4783,2011-06-10,"1000 East 67th Street, Chicago, IL 60637, USA",CULEX RESTUANS,10, E 67TH ST,T073,"1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,4,0,0.019925280199252802,0,0,1,0.3993648465063004,0.15165985172417096,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4784,2011-06-10,"3900 South Ashland Avenue, Chicago, IL 60609, USA",CULEX RESTUANS,39, S ASHLAND AVE,T074,"3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.66634300000001,9,1,0,0.019925280199252802,0,0,1,0.3175685547169251,0.09312357888846963,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4785,2011-06-10,"South Doty Avenue, Chicago, IL, USA",CULEX PIPIENS/RESTUANS,12, S DOTY AVE,T115,"1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,2,0,0.057707104385739935,1,0,0,0.46303600454824306,0.1892694626927385,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
4786,2011-06-10,"3700 118th Street, Chicago, IL 60617, USA",CULEX RESTUANS,37, E 118TH ST,T212,"3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,0.019925280199252802,0,0,1,0.50682970130016,0.24091378150699702,2,161,71,51,61.0,-7.0,56,58.0,4.0,0.0,416,1926,TS TSRA BR HZ,0.0,,0.0,0.44,29.26,29.92,6.1,1,7.5,2011,6
